"validation_field_id","Food_Category","Food_Category_sub","Food_Category_sub_sub","percent"
39,"Cheese","Soft Cheese",NA,0.07864001470458
39,"Citrus Fruit","Oranges",NA,0.0254109379086674
39,"Citrus Fruit","Other citrus","Lemons",0.0275901625940112
39,"Crustaceans (farmed)","Other Crustaceans (farmed)",NA,0.000760278793976904
39,"Eggs",NA,NA,0.0111549373240248
39,"Maize (Meal)",NA,NA,0.262586915464343
39,"Milk",NA,NA,0.08505193738779
39,"Mineral",NA,NA,0.00370084045575644
39,"Olive Oil","Olive Oil",NA,0.173398002438547
39,"Onions & Leeks","Onions",NA,0.264591602431392
39,"Other Food Additive",NA,NA,0.295008787662469
39,"Other Fruit","Other Fruit",NA,0.0257792123711119
39,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.0397240287591667
39,"Other Pulses","Other Dry Pulses","Dry Beans",0.190490114374134
39,"Other Vegetables","Herbs",NA,0.118719357954503
39,"Other Vegetables","Lettuce",NA,0.17346260503571
39,"Other Vegetables","Mushrooms",NA,0.00401373968362608
39,"Other Vegetables","Other Vegetables","Other Vegetables",6.75825409497852
39,"Other Vegetables","Peppers",NA,75.1574901592176
39,"Palm Oil",NA,NA,0.036264620654484
39,"Peas","Other peas",NA,0.00261584009320084
39,"Pig Meat",NA,NA,0.381378236044782
39,"Potatoes","Potatoes",NA,0.00371244224503989
39,"Poultry Meat","Chicken",NA,0.602467398787012
39,"Rapeseed Oil",NA,NA,0.377865598546814
39,"Rice",NA,NA,0.215844878942973
39,"Root Vegetables","Carrots",NA,0.149775632446078
39,"Root Vegetables","Other Root Vegetables",NA,0.524270061222771
39,"Salt",NA,NA,0.257280465601642
39,"Sunflower Oil",NA,NA,0.646803554045643
39,"Tomatoes",NA,NA,4.13256700980513
39,"Water",NA,NA,3.96134494346949
39,"Wheat & Rye (Bread)","Wheat",NA,1.16262141070076
39,"Wine","Other Wine",NA,0.0560027941376123
39,"Wine","Red wine",NA,0.0248121572117196
39,"Wine","White wine",NA,0.0935008263855945
39,NA,NA,NA,0.601179855508304
40,"Apples",NA,NA,0.339665651425668
40,"Berries & Grapes","Grapes",NA,0.37220746502262
40,"Berries & Grapes","Strawberries",NA,0.180351108633125
40,"Brassicas","Cabbage",NA,0.378937556550503
40,"Butter, Cream & Ghee",NA,NA,0.0413845566209044
40,"Cane Sugar",NA,NA,0.896771786942353
40,"Cereals & Oilcrops Misc.",NA,NA,0.0188710180586825
40,"Cheese","Soft Cheese",NA,0.0135173566155483
40,"Citrus Fruit","Oranges",NA,0.177095841604805
40,"Citrus Fruit","Other citrus","Lemons",0.0341748079867617
40,"Dark Chocolate","Cocoa",NA,0.222012651721407
40,"Eggs",NA,NA,0.0118545600635803
40,"Lamb & Mutton",NA,NA,3.11741077149446
40,"Maize (Meal)",NA,NA,0.00592728003179013
40,"Milk",NA,NA,0.356687097547928
40,"Milk Chocolate",NA,NA,0.00192934689161493
40,"Nuts","Other nuts","Other nuts",0.017433885698816
40,"Nuts","Other nuts","Walnuts",0.042142963106834
40,"Olive Oil","Olive Oil",NA,0.0417800406270859
40,"Onions & Leeks","Onions",NA,0.0248245073527268
40,"Other Food Additive",NA,NA,0.042397187637695
40,"Other Fruit","Kiwi",NA,0.19021879352771
40,"Other Fruit","Melon",NA,0.455095980400982
40,"Other Fruit","Other Fruit",NA,0.327858004170017
40,"Other Vegetables","Cucumbers and squash","Cucumbers",0.0164286643954333
40,"Other Vegetables","Herbs",NA,0.157818716181875
40,"Other Vegetables","Lettuce",NA,89.325936266665
40,"Other Vegetables","Peppers",NA,0.0965970998950326
40,"Palm Oil",NA,NA,0.0399679280453521
40,"Rapeseed Oil",NA,NA,0.143871898898005
40,"Root Vegetables","Carrots",NA,0.184366138292764
40,"Root Vegetables","Other Root Vegetables",NA,0.255884258355062
40,"Salt",NA,NA,0.0405991511293158
40,"Sunflower seeds",NA,NA,0.0264982422735594
40,"Tomatoes",NA,NA,0.116327463214224
40,"Water",NA,NA,0.301587225856996
40,"Wheat & Rye (Bread)","Wheat",NA,0.276843647902495
40,"Wine","White wine",NA,0.0079163398556652
40,NA,NA,NA,1.69880673930566
43,"Apples",NA,NA,4.83206666934495
43,"Bananas",NA,NA,0.414774775758407
43,"Berries & Grapes","Grapes",NA,0.566703777593644
43,"Cane Sugar",NA,NA,0.0332189511187729
43,"Cassava",NA,NA,1.06300643580073
43,"Cereals & Oilcrops Misc.",NA,NA,0.0921138780380536
43,"Cheese","Soft Cheese",NA,0.0688514612611728
43,"Citrus Fruit","Other citrus","Lemons",0.0190569074047929
43,"Citrus Fruit","Other citrus","Other citrus",0.0968492228318561
43,"Maize (Meal)",NA,NA,0.996568533563187
43,"Milk",NA,NA,0.00337244702703457
43,"Olive Oil","Olive Oil",NA,0.094428516756968
43,"Olives",NA,NA,1.11090614943133
43,"Other Food Additive",NA,NA,0.222394122916186
43,"Other Fruit","Kiwi",NA,0.479624120324383
43,"Other Fruit","Other Fruit",NA,0.228294459360056
43,"Other Fruit","Pear",NA,3.00781670183784
43,"Other Vegetables","Cucumbers and squash","Cucumbers",81.2929889154354
43,"Other Vegetables","Herbs",NA,0.0607386986151742
43,"Other Vegetables","Lettuce",NA,0.00932502869169694
43,"Other Vegetables","Peppers",NA,0.00318807964954374
43,"Palm Oil",NA,NA,0.0277423144125355
43,"Rice",NA,NA,0.0332189511187729
43,"Root Vegetables","Carrots",NA,3.20304543594516
43,"Root Vegetables","Other Root Vegetables",NA,0.137869122159339
43,"Salt",NA,NA,0.0779629628601488
43,"Sunflower Oil",NA,NA,1.16613085145651
43,"Vitamin",NA,NA,0.0111189390481755
43,"Water",NA,NA,0.447651715234523
43,"Wine","Other Wine",NA,0.00318807964954374
43,NA,NA,NA,0.195783775354099
44,"Apples",NA,NA,0.00158805581671754
44,"Barley (Beer)","Barley",NA,0.00148835709657052
44,"Berries & Grapes","Grapes",NA,0.324182734528553
44,"Berries & Grapes","Other berries","Other berries",0.000411204445144053
44,"Berries & Grapes","Strawberries",NA,0.00148218542893637
44,"Brassicas","Broccoli and cauliflower","Broccoli",0.00476305454966631
44,"Brassicas","Cabbage",NA,0.136756347235392
44,"Brassicas","Other brassicas","Bok Choy",0.00958836373030224
44,"Butter, Cream & Ghee",NA,NA,0.117839716212867
44,"Cane Sugar",NA,NA,0.14943314863824
44,"Cassava",NA,NA,0.000258114635745559
44,"Cereals & Oilcrops Misc.",NA,NA,0.687781153319157
44,"Citrus Fruit","Oranges",NA,0.0932905219248977
44,"Citrus Fruit","Other citrus","Lemons",0.0379126108140153
44,"Citrus Fruit","Other citrus","Other citrus",0.00058186177047312
44,"Dark Chocolate","Cocoa",NA,0.0726687843011779
44,"Eggs",NA,NA,0.000486923443486282
44,"Fish (farmed)","Other farmed fish",NA,0.179754625267759
44,"Groundnuts",NA,NA,2.01556409895239
44,"Maize (Meal)",NA,NA,0.498550590652847
44,"Milk",NA,NA,0.106275805406105
44,"Milk Chocolate",NA,NA,0.000373671321289844
44,"Mineral",NA,NA,5.22322482534564e-05
44,"Nuts","Almonds",NA,0.26506389425436
44,"Nuts","Other nuts","Hazelnuts",0.00292951964177857
44,"Nuts","Other nuts","Walnuts",0.284836294591033
44,"Oatmeal","Oatmeal",NA,0.00967517129507162
44,"Olive Oil","Olive Oil",NA,38.4268205673684
44,"Olives",NA,NA,2.12433539853102
44,"Onions & Leeks","Leeks",NA,0.0026195534438331
44,"Onions & Leeks","Onions",NA,0.0350242781684851
44,"Other Food Additive",NA,NA,0.323210766195005
44,"Other Fruit","Melon",NA,0.0689039348678725
44,"Other Fruit","Other Fruit",NA,3.17424683301029
44,"Other Pulses","Other Dry Pulses","Dry Beans",2.72220192873204
44,"Other Vegetables","Herbs",NA,0.100676106437504
44,"Other Vegetables","Lettuce",NA,0.00170020303822652
44,"Other Vegetables","Mushrooms",NA,0.000629045782965642
44,"Other Vegetables","Other Vegetables","Other Vegetables",1.03831176143026
44,"Other Vegetables","Peppers",NA,0.281221240536966
44,"Palm Oil",NA,NA,7.73712196555846
44,"Peas","Other peas",NA,0.00103873940411608
44,"Poultry Meat","Chicken",NA,0.00011326119481539
44,"Rapeseed Oil",NA,NA,16.0550268613357
44,"Rice",NA,NA,0.156589884278606
44,"Root Vegetables","Carrots",NA,0.0977948304816879
44,"Root Vegetables","Other Root Vegetables",NA,0.230365617250034
44,"Salt",NA,NA,0.095742537549902
44,"Soybean Oil",NA,NA,0.208184118197472
44,"Sunflower Oil",NA,NA,13.7250678507333
44,"Tomatoes",NA,NA,1.58427642699922
44,"Vitamin",NA,NA,0.0282881596043059
44,"Water",NA,NA,2.39835889270926
44,"Wheat & Rye (Bread)","Wheat",NA,0.496437500009638
44,"Wine","Other Wine",NA,0.0526196207449844
44,"Wine","Red wine",NA,0.00719925844878858
44,"Wine","White wine",NA,0.00122085762143321
44,NA,NA,NA,3.82106295881306
45,"Cereals & Oilcrops Misc.",NA,NA,0.0158668349983644
45,"Maize (Meal)",NA,NA,0.0351878939845079
45,"Mineral",NA,NA,1.30084198476521
45,"Oatmeal","Oatmeal",NA,0.102051795744043
45,"Other Pulses","Other Dry Pulses","Dry Beans",0.236327401386862
45,"Vitamin",NA,NA,1.30084198476521
45,"Wheat & Rye (Bread)","Wheat",NA,95.9823533563688
45,NA,NA,NA,1.02652874798697
46,"Apples",NA,NA,0.0190745333898966
46,"Barley (Beer)","Barley",NA,0.0450810715476436
46,"Berries & Grapes","Grapes",NA,0.000242865616644308
46,"Brassicas","Broccoli and cauliflower","Broccoli",0.30135889561199
46,"Butter, Cream & Ghee",NA,NA,0.634294896996753
46,"Cane Sugar",NA,NA,1.13370521648165
46,"Cassava",NA,NA,0.00435780778590224
46,"Cereals & Oilcrops Misc.",NA,NA,0.0959371079715046
46,"Cheese","Hard Cheese",NA,0.00448386286166907
46,"Cheese","Medium Cheese",NA,0.668392559420762
46,"Cheese","Other Cheese",NA,2.73022920107172
46,"Cheese","Soft Cheese",NA,0.379602254692202
46,"Citrus Fruit","Oranges",NA,0.00565718831580437
46,"Citrus Fruit","Other citrus","Lemons",0.106309135884056
46,"Eggs",NA,NA,0.171614798466466
46,"Maize (Meal)",NA,NA,2.16197477792484
46,"Milk",NA,NA,3.20189360983055
46,"Mineral",NA,NA,0.0325130105881685
46,"Olive Oil","Olive Oil",NA,0.0590559928560332
46,"Onions & Leeks","Leeks",NA,0.0492503113859736
46,"Onions & Leeks","Onions",NA,1.96473643084105
46,"Other Food Additive",NA,NA,1.50893345568461
46,"Other Pulses","Other Dry Pulses","Dry Beans",0.0604144883599763
46,"Other Pulses","Other Dry Pulses","Dry Lentils",0.107952487928956
46,"Other Vegetables","Cucumbers and squash","Sqash",0.018237189478608
46,"Other Vegetables","Herbs",NA,0.859841187071638
46,"Other Vegetables","Lettuce",NA,0.047985924805335
46,"Other Vegetables","Mushrooms",NA,0.244382141362629
46,"Other Vegetables","Other Vegetables","Other Vegetables",0.0579250880006674
46,"Other Vegetables","Peppers",NA,0.821725682538926
46,"Palm Oil",NA,NA,0.453977316467741
46,"Peas","Other peas",NA,0.0528917784072283
46,"Pig Meat",NA,NA,0.103621853736508
46,"Potatoes","Potatoes",NA,0.619694775328719
46,"Poultry Meat","Chicken",NA,1.02087708664502
46,"Rapeseed Oil",NA,NA,0.796862440141264
46,"Rice",NA,NA,0.0398584083296762
46,"Root Vegetables","Carrots",NA,0.130037950496044
46,"Root Vegetables","Other Root Vegetables",NA,1.30286083506786
46,"Salt",NA,NA,0.64402303120846
46,"Sunflower Oil",NA,NA,0.0907154132378055
46,"Tomatoes",NA,NA,5.85136077802489
46,"Vitamin",NA,NA,0.0401400272803157
46,"Water",NA,NA,6.86980922919076
46,"Wheat & Rye (Bread)","Wheat",NA,52.9364728167073
46,"Wine","Red wine",NA,0.0513643165725493
46,"Wine","White wine",NA,0.10543659432321
46,NA,NA,NA,11.3928321740621
47,"Apples",NA,NA,0.165753647592737
47,"Barley (Beer)","Barley",NA,0.00650940209877432
47,"Berries & Grapes","Grapes",NA,0.0042410089261926
47,"Berries & Grapes","Other berries","Blueberry",0.00133286907978207
47,"Berries & Grapes","Other berries","Cranberry",0.570324228707863
47,"Berries & Grapes","Other berries","Currants",0.0580345932514004
47,"Bovine Meat (dairy herd)",NA,NA,0.0152166275825506
47,"Brassicas","Broccoli and cauliflower","Cauliflower",0.00734857096445406
47,"Brassicas","Cabbage",NA,0.0036909952633427
47,"Butter, Cream & Ghee",NA,NA,6.50212273822131
47,"Cane Sugar",NA,NA,1.38027164003132
47,"Cassava",NA,NA,1.44697931052053
47,"Cereals & Oilcrops Misc.",NA,NA,0.0821213753932409
47,"Cheese","Hard Cheese",NA,0.0322420068116844
47,"Cheese","Medium Cheese",NA,0.1677381151778
47,"Cheese","Other Cheese",NA,0.00133286907978207
47,"Cheese","Soft Cheese",NA,1.77162802203582
47,"Citrus Fruit","Oranges",NA,0.395279994401126
47,"Citrus Fruit","Other citrus","Lemons",0.421773678742835
47,"Citrus Fruit","Other citrus","Other citrus",0.0325516065240648
47,"Crustaceans (farmed)","Other Crustaceans (farmed)",NA,1.18879356314325
47,"Dark Chocolate","Cocoa",NA,0.00221984346084736
47,"Eggs",NA,NA,0.499941824372567
47,"Fish (farmed)","Other farmed fish",NA,4.61752202544712
47,"Fish (farmed)","Trout & salmon","Salmon",5.52010098927667
47,"Fish (farmed)","Trout & salmon","Trout",0.221848034149869
47,"Groundnuts",NA,NA,0.156484084649079
47,"Lamb & Mutton",NA,NA,0.0574377576761385
47,"Maize (Meal)",NA,NA,0.302366285596781
47,"Milk",NA,NA,0.335183171954864
47,"Mineral",NA,NA,0.017130316231581
47,"Nuts","Other nuts","Cashews",0.00105755710387652
47,"Nuts","Other nuts","Other nuts",0.000401641645526827
47,"Oatmeal","Oatmeal",NA,0.156430036178097
47,"Olive Oil","Olive Oil",NA,0.0714213524784916
47,"Olives",NA,NA,5.6923666740921e-05
47,"Onions & Leeks","Leeks",NA,0.00443013061810418
47,"Onions & Leeks","Onions",NA,2.45035183698825
47,"Other Food Additive",NA,NA,3.41361988690566
47,"Other Fruit","Other Fruit",NA,0.0017098684812001
47,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.0277549709903152
47,"Other Fruit","Pear",NA,0.0152837432838006
47,"Other Pulses","Other Dry Pulses","Dry Beans",0.220118148624399
47,"Other Pulses","Other Dry Pulses","Dry Lentils",0.0458630503403109
47,"Other Vegetables","Cucumbers and squash","Cucumbers",0.0159391219162333
47,"Other Vegetables","Cucumbers and squash","Sqash",0.287945901433117
47,"Other Vegetables","Herbs",NA,0.48917428003104
47,"Other Vegetables","Lettuce",NA,0.0303330800188627
47,"Other Vegetables","Mushrooms",NA,1.91615534848902
47,"Other Vegetables","Other Vegetables","Other Vegetables",0.16053133302009
47,"Other Vegetables","Peppers",NA,0.67611286533052
47,"Palm Oil",NA,NA,0.432759576911962
47,"Peas","Other peas",NA,0.019969704420369
47,"Pig Meat",NA,NA,29.3556938012661
47,"Potatoes","Potatoes",NA,1.05256285416483
47,"Potatoes","Sweet potatoes & yams",NA,0.0343689785343252
47,"Poultry Meat","Chicken",NA,9.65635728103111
47,"Poultry Meat","Other Poultry Meat",NA,3.29617265285285
47,"Rapeseed Oil",NA,NA,1.12763837329158
47,"Rice",NA,NA,0.343922406099215
47,"Root Vegetables","Carrots",NA,0.0261328182124155
47,"Root Vegetables","Other Root Vegetables",NA,0.599999439693143
47,"Salt",NA,NA,1.86967701188277
47,"Sunflower Oil",NA,NA,0.31534192235418
47,"Sunflower seeds",NA,NA,0.00939799600769024
47,"Tomatoes",NA,NA,0.426560715516905
47,"Water",NA,NA,10.9051288517562
47,"Wheat & Rye (Bread)","Wheat",NA,0.76515674371721
47,"Wine","Other Wine",NA,0.00505653266608314
47,"Wine","Red wine",NA,0.463303101848403
47,"Wine","White wine",NA,0.0892909360894652
47,NA,NA,NA,3.23529602777417
48,"Apples",NA,NA,0.0100512119851443
48,"Barley (Beer)","Barley",NA,0.0230739676188373
48,"Berries & Grapes","Grapes",NA,0.0957894152234548
48,"Berries & Grapes","Other berries","Other berries",0.202241600884113
48,"Berries & Grapes","Strawberries",NA,0.0194004026882234
48,"Bovine Meat (dairy herd)",NA,NA,1.69587170876525
48,"Butter, Cream & Ghee",NA,NA,0.376536537828394
48,"Cane Sugar",NA,NA,2.0492623313383
48,"Cassava",NA,NA,0.272973285345442
48,"Cereals & Oilcrops Misc.",NA,NA,0.523306700708483
48,"Cheese","Hard Cheese",NA,0.548544457687474
48,"Cheese","Medium Cheese",NA,1.381595796453
48,"Cheese","Other Cheese",NA,0.436371863067704
48,"Cheese","Soft Cheese",NA,0.704095132987622
48,"Citrus Fruit","Oranges",NA,0.0053393654469074
48,"Citrus Fruit","Other citrus","Lemons",0.366632180929396
48,"Citrus Fruit","Other citrus","Other citrus",0.05046874815122
48,"Crustaceans (farmed)","Other Crustaceans (farmed)",NA,1.14900165992731
48,"Crustaceans (farmed)","Prawn",NA,1.61492794879068
48,"Crustaceans (farmed)","Shrimp",NA,0.000858546614171723
48,"Eggs",NA,NA,12.0868941457965
48,"Fish (farmed)","Other farmed fish",NA,6.72457862963123
48,"Fish (farmed)","Trout & salmon","Salmon",0.0901259156525186
48,"Fish (farmed)","Trout & salmon","Trout",0.0600839437683457
48,"Lamb & Mutton",NA,NA,0.0739768524798518
48,"Maize (Meal)",NA,NA,9.13387353793675
48,"Milk",NA,NA,0.411512463546922
48,"Mineral",NA,NA,0.000483636514761322
48,"Nuts","Other nuts","Cashews",0.00100824140300003
48,"Oatmeal","Oatmeal",NA,0.103374316672756
48,"Olive Oil","Olive Oil",NA,0.015404451516973
48,"Olives",NA,NA,0.0569396907652108
48,"Onions & Leeks","Leeks",NA,0.00636961335481277
48,"Onions & Leeks","Onions",NA,1.79565177933265
48,"Other Food Additive",NA,NA,1.4486824683618
48,"Other Fruit","Melon",NA,0.00970020134411172
48,"Other Fruit","Other Fruit",NA,0.731234354580127
48,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.33453830259077
48,"Other Pulses","Other Dry Pulses","Dry Beans",0.23076836283371
48,"Other Vegetables","Cucumbers and squash","Cucumbers",0.161457249050972
48,"Other Vegetables","Cucumbers and squash","Sqash",0.0637277624716332
48,"Other Vegetables","Herbs",NA,0.90993530512303
48,"Other Vegetables","Lettuce",NA,0.0963077090174366
48,"Other Vegetables","Mushrooms",NA,0.000335121317908796
48,"Other Vegetables","Other Vegetables","Other Vegetables",0.0236889095922037
48,"Other Vegetables","Peppers",NA,0.712566351348785
48,"Palm Oil",NA,NA,0.459262038360928
48,"Peas","Other peas",NA,0.0625003734765276
48,"Pig Meat",NA,NA,3.18023751721954
48,"Potatoes","Potatoes",NA,2.17290099250335
48,"Poultry Meat","Chicken",NA,11.8771102823151
48,"Rapeseed Oil",NA,NA,7.5634158573761
48,"Rice",NA,NA,0.238253013883683
48,"Root Vegetables","Carrots",NA,0.608905419337061
48,"Root Vegetables","Other Root Vegetables",NA,0.272485150397585
48,"Salt",NA,NA,0.848442632562235
48,"Sunflower Oil",NA,NA,0.568868893154536
48,"Tomatoes",NA,NA,0.664812192183126
48,"Water",NA,NA,14.6979224557243
48,"Wheat & Rye (Bread)","Wheat",NA,3.3137695110229
48,"Wine","Other Wine",NA,0.00639001499982825
48,"Wine","Red wine",NA,0.0360454541335487
48,"Wine","White wine",NA,0.607874249583907
48,NA,NA,NA,6.01124177331976
49,"Apples",NA,NA,0.378360407452731
49,"Barley (Beer)","Barley",NA,0.0753829515992377
49,"Berries & Grapes","Grapes",NA,0.204481002370099
49,"Berries & Grapes","Strawberries",NA,0.0491465745915216
49,"Brassicas","Broccoli and cauliflower","Cauliflower",0.0144956483833997
49,"Brassicas","Cabbage",NA,0.0122644024505594
49,"Butter, Cream & Ghee",NA,NA,0.15651352287719
49,"Cane Sugar",NA,NA,4.43440363260813
49,"Cassava",NA,NA,0.0142855067329075
49,"Cereals & Oilcrops Misc.",NA,NA,1.03120978838734
49,"Cheese","Medium Cheese",NA,0.000678077954227534
49,"Cheese","Soft Cheese",NA,0.0930781784094954
49,"Citrus Fruit","Oranges",NA,0.100561605157845
49,"Citrus Fruit","Other citrus","Lemons",0.582781291404995
49,"Citrus Fruit","Other citrus","Other citrus",0.0028734196991665
49,"Eggs",NA,NA,5.89558753591654
49,"Fish (farmed)","Other farmed fish",NA,7.4870757852919e-05
49,"Groundnuts",NA,NA,0.000563497894523691
49,"Maize (Meal)",NA,NA,1.56911702626955
49,"Milk",NA,NA,0.0231411245894136
49,"Mineral",NA,NA,0.0301953115129197
49,"Olive Oil","Olive Oil",NA,0.648819260659486
49,"Onions & Leeks","Onions",NA,0.482202993224961
49,"Other Food Additive",NA,NA,2.00152618517528
49,"Other Fruit","Melon",NA,0.0432690675225842
49,"Other Fruit","Other Fruit",NA,0.0530800242661834
49,"Other Pulses","Other Dry Pulses","Dry Beans",0.510774639834685
49,"Other Pulses","Other Dry Pulses","Dry Lentils",0.000760239100650067
49,"Other Vegetables","Cucumbers and squash","Cucumbers",0.00483245586332974
49,"Other Vegetables","Herbs",NA,0.0795728378675975
49,"Other Vegetables","Lettuce",NA,0.250794237819043
49,"Other Vegetables","Mushrooms",NA,0.0283758138244577
49,"Other Vegetables","Other Vegetables","Other Vegetables",1.53351555192297
49,"Other Vegetables","Peppers",NA,0.907791771265442
49,"Palm Oil",NA,NA,0.0336391574619854
49,"Peas","Other peas",NA,0.00763452337068758
49,"Pig Meat",NA,NA,0.194069510130936
49,"Potatoes","Potatoes",NA,0.0917965152857449
49,"Poultry Meat","Chicken",NA,0.0533566661944033
49,"Rapeseed Oil",NA,NA,32.4909768299933
49,"Rice",NA,NA,0.143207039310982
49,"Root Vegetables","Carrots",NA,0.0366810771829866
49,"Root Vegetables","Other Root Vegetables",NA,0.988609675955766
49,"Salt",NA,NA,1.5187378816404
49,"Soybean Oil",NA,NA,0.340236411954047
49,"Sunflower Oil",NA,NA,6.44339612370919
49,"Tomatoes",NA,NA,0.681441986099123
49,"Vitamin",NA,NA,0.00175955424110829
49,"Water",NA,NA,25.5652910504769
49,"Wheat & Rye (Bread)","Wheat",NA,0.47477327890424
49,"Wine","Other Wine",NA,0.191018123389694
